model,imbalance,match_id,y_true,y_proba
xgb,none,2565864,0,0.17518086731433868
xgb,none,2565864,0,0.17650951445102692
xgb,none,2565864,0,0.1930616796016693
xgb,none,2565864,0,0.03344304487109184
xgb,none,2565864,1,0.03219638019800186
xgb,none,2565864,0,0.09168436378240585
xgb,none,2565864,0,0.06599625945091248
xgb,none,2565864,0,0.021322473883628845
xgb,none,2565864,0,0.09269330650568008
xgb,none,2565864,0,0.0032696521375328302
xgb,none,2565864,0,0.1224050223827362
xgb,none,2565865,0,0.025584934279322624
xgb,none,2565865,1,0.07585341483354568
xgb,none,2565865,0,0.03913380205631256
xgb,none,2565865,0,0.0035916599445044994
xgb,none,2565865,0,0.0319548062980175
xgb,none,2565865,0,0.04442848637700081
xgb,none,2565865,0,0.026102781295776367
xgb,none,2565865,0,0.18871155381202698
xgb,none,2565865,0,0.27892524003982544
xgb,none,2565865,0,0.10459592193365097
xgb,none,2565865,0,0.005501146893948317
xgb,none,2565865,0,0.010375650599598885
xgb,none,2565865,0,0.04849841073155403
xgb,none,2565865,0,0.1703583151102066
xgb,none,2565865,0,0.019576650112867355
xgb,none,2565865,0,0.05047693848609924
xgb,none,2565865,0,0.14303632080554962
xgb,none,2565865,0,0.12305303663015366
xgb,none,2565865,0,0.04350592941045761
xgb,none,2565865,0,0.06837651133537292
xgb,none,2565869,0,0.08966358751058578
xgb,none,2565869,0,0.010690303519368172
xgb,none,2565869,0,0.006996675860136747
xgb,none,2565869,0,0.23737406730651855
xgb,none,2565869,0,0.03004489280283451
xgb,none,2565869,0,0.0512394905090332
xgb,none,2565869,0,0.17808401584625244
xgb,none,2565869,0,0.0036624660715460777
xgb,none,2565869,0,0.004598222207278013
xgb,none,2565869,0,0.17152327299118042
xgb,none,2565869,0,0.23026655614376068
xgb,none,2565869,0,0.03206378594040871
xgb,none,2565869,0,0.032534293830394745
xgb,none,2565869,0,0.04397519677877426
xgb,none,2565869,0,0.06154676154255867
xgb,none,2565869,0,0.2160697728395462
xgb,none,2565869,0,0.03025311790406704
xgb,none,2565869,1,0.6656560301780701
xgb,none,2565876,0,0.049469154328107834
xgb,none,2565876,0,0.04798925668001175
xgb,none,2565876,0,0.05588638409972191
xgb,none,2565876,0,0.10700997710227966
xgb,none,2565876,0,0.04491981863975525
xgb,none,2565876,1,0.050358761101961136
xgb,none,2565876,0,0.17572589218616486
xgb,none,2565876,0,0.20598910748958588
xgb,none,2565876,0,0.026134146377444267
xgb,none,2565876,0,0.12267998605966568
xgb,none,2565876,0,0.08252182602882385
xgb,none,2565876,0,0.05104943737387657
xgb,none,2565876,0,0.05404020473361015
xgb,none,2565876,0,0.06343547254800797
xgb,none,2565876,0,0.05219891667366028
xgb,none,2565876,0,0.020639587193727493
xgb,none,2565876,0,0.0462225005030632
xgb,none,2565876,0,0.20729584991931915
xgb,none,2565876,0,0.013711855746805668
xgb,none,2565876,0,0.04218738153576851
xgb,none,2565876,0,0.011774929240345955
xgb,none,2565876,0,0.25869235396385193
xgb,none,2565876,0,0.08723952621221542
xgb,none,2565876,0,0.025738149881362915
xgb,none,2565876,0,0.04060036316514015
xgb,none,2565876,0,0.06023969501256943
xgb,none,2565876,0,0.17898596823215485
xgb,none,2565876,0,0.09551990777254105
xgb,none,2565876,0,0.13398611545562744
xgb,none,2565876,0,0.19372756779193878
xgb,none,2565876,0,0.025722723454236984
xgb,none,2565876,0,0.03331653028726578
xgb,none,2565876,1,0.4311148524284363
xgb,none,2565876,0,0.027612436562776566
xgb,none,2565877,0,0.018093688413500786
xgb,none,2565877,0,0.010353708639740944
xgb,none,2565877,0,0.4921519458293915
xgb,none,2565877,0,0.00710454024374485
xgb,none,2565877,0,0.029033713042736053
xgb,none,2565877,0,0.12082335352897644
xgb,none,2565877,0,0.025706809014081955
xgb,none,2565877,0,0.01773732155561447
xgb,none,2565877,0,0.2383863627910614
xgb,none,2565877,0,0.21951432526111603
xgb,none,2565877,0,0.19582702219486237
xgb,none,2565877,0,0.18299581110477448
xgb,none,2565877,0,0.061081551015377045
xgb,none,2565877,0,0.034392230212688446
xgb,none,2565877,0,0.07329995185136795
xgb,none,2565877,0,0.2139824777841568
xgb,none,2565877,1,0.204056054353714
xgb,none,2565879,0,0.005069304257631302
xgb,none,2565879,0,0.01874913088977337
xgb,none,2565879,1,0.012556414119899273
xgb,none,2565879,0,0.14175115525722504
xgb,none,2565879,0,0.22218742966651917
xgb,none,2565879,0,0.11091144382953644
xgb,none,2565879,0,0.032483622431755066
xgb,none,2565879,0,0.05641542375087738
xgb,none,2565879,0,0.03511285409331322
xgb,none,2565879,1,0.09761139750480652
xgb,none,2565879,1,0.011565697379410267
xgb,none,2565879,0,0.051533255726099014
xgb,none,2565879,0,0.022548893466591835
xgb,none,2565879,0,0.139785498380661
xgb,none,2565879,0,0.045272696763277054
xgb,none,2565879,0,0.09724126011133194
xgb,none,2565879,0,0.06876160949468613
xgb,none,2565879,0,0.1003262996673584
xgb,none,2565879,0,0.019817158579826355
xgb,none,2565879,0,0.028954144567251205
xgb,none,2565879,0,0.11783839762210846
xgb,none,2565879,0,0.18894442915916443
xgb,none,2565879,0,0.08818914741277695
xgb,none,2565879,0,0.048626143485307693
xgb,none,2565879,1,0.38544750213623047
xgb,none,2565879,0,0.08608292788267136
xgb,none,2565879,0,0.12916046380996704
xgb,none,2565879,0,0.014974365942180157
xgb,none,2565888,0,0.03335413709282875
xgb,none,2565888,0,0.11834322661161423
xgb,none,2565888,0,0.06900739669799805
xgb,none,2565888,0,0.30357757210731506
xgb,none,2565888,0,0.2430252581834793
xgb,none,2565888,0,0.3923892080783844
xgb,none,2565888,0,0.07148505002260208
xgb,none,2565888,1,0.3783329129219055
xgb,none,2565888,0,0.1332729309797287
xgb,none,2565888,0,0.11198891699314117
xgb,none,2565888,0,0.043111544102430344
xgb,none,2565888,0,0.33830294013023376
xgb,none,2565888,1,0.06809491664171219
xgb,none,2565888,1,0.07264131307601929
xgb,none,2565888,1,0.2844918370246887
xgb,none,2565888,0,0.07646795362234116
xgb,none,2565888,0,0.07897409796714783
xgb,none,2565888,0,0.23367466032505035
xgb,none,2565888,0,0.019833628088235855
xgb,none,2565888,0,0.061893898993730545
xgb,none,2565888,0,0.06536363065242767
xgb,none,2565888,0,0.04061112925410271
xgb,none,2565888,0,0.28504693508148193
xgb,none,2565888,0,0.12343751639127731
xgb,none,2565888,0,0.10327915102243423
xgb,none,2565888,0,0.12118278443813324
xgb,none,2565888,1,0.17602363228797913
xgb,none,2565897,0,0.24147476255893707
xgb,none,2565897,0,0.009351992979645729
xgb,none,2565897,0,0.06648965179920197
xgb,none,2565897,0,0.05610567331314087
xgb,none,2565897,0,0.035426441580057144
xgb,none,2565897,0,0.13797281682491302
xgb,none,2565897,0,0.04294878616929054
xgb,none,2565897,0,0.18974298238754272
xgb,none,2565897,0,0.046657994389534
xgb,none,2565897,0,0.054777324199676514
xgb,none,2565897,0,0.054694678634405136
xgb,none,2565897,0,0.07998122274875641
xgb,none,2565897,0,0.5829336643218994
xgb,none,2565897,0,0.03619851544499397
xgb,none,2565897,0,0.559452474117279
xgb,none,2565897,0,0.15633757412433624
xgb,none,2565897,0,0.027623910456895828
xgb,none,2565897,0,0.051279060542583466
xgb,none,2565897,0,0.15443693101406097
xgb,none,2565897,0,0.08903882652521133
xgb,none,2565897,0,0.13397228717803955
xgb,none,2565897,1,0.1803073137998581
xgb,none,2565897,0,0.037930507212877274
xgb,none,2565897,0,0.09053424745798111
xgb,none,2565897,0,0.08476623147726059
xgb,none,2565897,0,0.010783972218632698
xgb,none,2565897,0,0.14117252826690674
xgb,none,2565908,0,0.026681888848543167
xgb,none,2565908,0,0.377875953912735
xgb,none,2565908,0,0.13905948400497437
xgb,none,2565908,0,0.013786869123578072
xgb,none,2565908,0,0.04374168440699577
xgb,none,2565908,0,0.0942142978310585
xgb,none,2565908,0,0.017606550827622414
xgb,none,2565908,0,0.015541370026767254
xgb,none,2565908,0,0.003750273957848549
xgb,none,2565908,0,0.026120878756046295
xgb,none,2565908,1,0.09446325898170471
xgb,none,2565908,0,0.014682316221296787
xgb,none,2565908,0,0.06461327522993088
xgb,none,2565908,0,0.21226099133491516
xgb,none,2565908,0,0.016113825142383575
xgb,none,2565908,0,0.21423611044883728
xgb,none,2565908,0,0.04248800873756409
xgb,none,2565908,0,0.019040044397115707
xgb,none,2565908,0,0.12449587881565094
xgb,none,2565908,0,0.020392682403326035
xgb,none,2565908,0,0.0790899321436882
xgb,none,2565908,0,0.0382670983672142
xgb,none,2565908,0,0.039819929748773575
xgb,none,2565910,0,0.34897923469543457
xgb,none,2565910,1,0.7936234474182129
xgb,none,2565910,0,0.07878526300191879
xgb,none,2565910,0,0.23374523222446442
xgb,none,2565910,0,0.1263921707868576
xgb,none,2565910,1,0.6735638976097107
xgb,none,2565910,1,0.22733637690544128
xgb,none,2565910,0,0.07518699020147324
xgb,none,2565910,0,0.013645675964653492
xgb,none,2565910,0,0.02339627407491207
xgb,none,2565910,0,0.02065780758857727
xgb,none,2565910,0,0.12544628977775574
xgb,none,2565910,0,0.1691984087228775
xgb,none,2565910,0,0.059030234813690186
xgb,none,2565910,0,0.024634160101413727
xgb,none,2565910,0,0.1419626921415329
xgb,none,2565910,0,0.43736687302589417
xgb,none,2565910,0,0.17442363500595093
xgb,none,2565910,0,0.11143554002046585
xgb,none,2565910,0,0.02202145755290985
xgb,none,2565910,0,0.034824587404727936
xgb,none,2565910,0,0.05838354676961899
xgb,none,2565910,0,0.09130913764238358
xgb,none,2565910,0,0.16591960191726685
xgb,none,2565910,0,0.02564380317926407
xgb,none,2565910,0,0.07304985076189041
xgb,none,2565914,0,0.06693453341722488
xgb,none,2565914,1,0.24247203767299652
xgb,none,2565914,0,0.008637413382530212
xgb,none,2565914,0,0.010134921409189701
xgb,none,2565914,0,0.00720367394387722
xgb,none,2565914,0,0.047769274562597275
xgb,none,2565914,0,0.04992889612913132
xgb,none,2565914,0,0.002203217940405011
xgb,none,2565914,0,0.035377535969018936
xgb,none,2565914,0,0.13599173724651337
xgb,none,2565914,0,0.11588660627603531
xgb,none,2565914,0,0.04073167219758034
xgb,none,2565914,0,0.028718888759613037
xgb,none,2565914,0,0.08511456102132797
xgb,none,2565914,0,0.06371480971574783
xgb,none,2565914,0,0.22755496203899384
xgb,none,2565914,1,0.3122442662715912
xgb,none,2565914,0,0.2470656782388687
xgb,none,2565914,0,0.01647244021296501
xgb,none,2565914,1,0.27807384729385376
xgb,none,2565914,1,0.27612507343292236
xgb,none,2565915,0,0.0037917636800557375
xgb,none,2565915,0,0.02781843952834606
xgb,none,2565915,1,0.41039934754371643
xgb,none,2565915,0,0.05482695251703262
xgb,none,2565915,0,0.08824422210454941
xgb,none,2565915,0,0.09377853572368622
xgb,none,2565915,0,0.01117564458400011
xgb,none,2565915,0,0.11074521392583847
xgb,none,2565915,0,0.03988967090845108
xgb,none,2565915,0,0.009530971758067608
xgb,none,2565915,0,0.053266365081071854
xgb,none,2565915,0,0.049428876489400864
xgb,none,2565915,0,0.014519093558192253
xgb,none,2565915,0,0.03361623361706734
xgb,none,2565915,0,0.04089727997779846
xgb,none,2565915,0,0.09778983891010284
xgb,none,2575962,0,0.0729542225599289
xgb,none,2575962,0,0.04585853964090347
xgb,none,2575962,0,0.046934887766838074
xgb,none,2575962,0,0.06258009374141693
xgb,none,2575962,0,0.0929928570985794
xgb,none,2575962,0,0.07673807442188263
xgb,none,2575962,0,0.09420198947191238
xgb,none,2575962,0,0.07522601634263992
xgb,none,2575962,0,0.06636498868465424
xgb,none,2575962,1,0.1053551733493805
xgb,none,2575962,0,0.0235043466091156
xgb,none,2575962,0,0.1016705334186554
xgb,none,2575962,0,0.036492206156253815
xgb,none,2575962,0,0.14304079115390778
xgb,none,2575962,0,0.1216314360499382
xgb,none,2575962,0,0.08522547036409378
xgb,none,2575962,0,0.2417788952589035
xgb,none,2575962,0,0.03309420123696327
xgb,none,2575962,0,0.4221631586551666
xgb,none,2575962,0,0.05972975865006447
xgb,none,2575962,0,0.02757345512509346
xgb,none,2575962,0,0.20959250628948212
xgb,none,2575962,1,0.19722138345241547
xgb,none,2575962,0,0.013429638929665089
xgb,none,2575962,0,0.05797889456152916
xgb,none,2575962,0,0.00957088265568018
xgb,none,2575962,0,0.09192423522472382
xgb,none,2575962,0,0.11474202573299408
xgb,none,2575962,0,0.0723288431763649
xgb,none,2575962,0,0.16604408621788025
xgb,none,2575962,0,0.13134990632534027
xgb,none,2575965,0,0.1809467226266861
xgb,none,2575965,0,0.0131438709795475
xgb,none,2575965,0,0.09699684381484985
xgb,none,2575965,0,0.02459505945444107
xgb,none,2575965,0,0.03639258071780205
xgb,none,2575965,0,0.040195122361183167
xgb,none,2575965,0,0.03919476643204689
xgb,none,2575965,0,0.06749764829874039
xgb,none,2575965,0,0.019538430497050285
xgb,none,2575965,0,0.1473277509212494
xgb,none,2575965,0,0.09666993468999863
xgb,none,2575965,0,0.007922676391899586
xgb,none,2575965,0,0.04054348170757294
xgb,none,2575965,0,0.23692633211612701
xgb,none,2575965,0,0.1038350909948349
xgb,none,2575965,0,0.06540519744157791
xgb,none,2575965,0,0.049246273934841156
xgb,none,2575965,0,0.031933803111314774
xgb,none,2575965,0,0.054703667759895325
xgb,none,2575965,0,0.038378361612558365
xgb,none,2575965,0,0.012263880111277103
xgb,none,2575965,0,0.05695754662156105
xgb,none,2575965,0,0.0047019231133162975
xgb,none,2575965,0,0.02652663365006447
xgb,none,2575965,0,0.028559647500514984
xgb,none,2575965,0,0.04014589637517929
xgb,none,2575965,0,0.017822492867708206
xgb,none,2575965,0,0.048697929829359055
xgb,none,2575965,0,0.020625900477170944
xgb,none,2575965,0,0.27139949798583984
xgb,none,2575965,0,0.006078167352825403
xgb,none,2575965,0,0.011793481186032295
xgb,none,2575980,0,0.18259479105472565
xgb,none,2575980,0,0.026335807517170906
xgb,none,2575980,0,0.0796629786491394
xgb,none,2575980,0,0.029211653396487236
xgb,none,2575980,0,0.02741425670683384
xgb,none,2575980,0,0.02910166047513485
xgb,none,2575980,0,0.043056029826402664
xgb,none,2575980,0,0.028994271531701088
xgb,none,2575980,0,0.20565418899059296
xgb,none,2575980,0,0.12496159970760345
xgb,none,2575980,0,0.06438151001930237
xgb,none,2575980,0,0.09281548112630844
xgb,none,2575980,0,0.013771802186965942
xgb,none,2575980,0,0.11692968010902405
xgb,none,2575980,0,0.08163345605134964
xgb,none,2575980,0,0.0331554114818573
xgb,none,2575980,0,0.0025655876379460096
xgb,none,2575980,0,0.023297341540455818
xgb,none,2575980,0,0.06624411791563034
xgb,none,2575980,0,0.03477770462632179
xgb,none,2575980,0,0.17914557456970215
xgb,none,2575980,0,0.01773238740861416
xgb,none,2575980,0,0.23980771005153656
xgb,none,2575980,0,0.014311790466308594
xgb,none,2575980,0,0.11403752863407135
xgb,none,2575980,0,0.009762348607182503
xgb,none,2575980,0,0.08172845095396042
xgb,none,2575980,0,0.058248721063137054
xgb,none,2575980,0,0.06758012622594833
xgb,none,2575980,0,0.026194622740149498
xgb,none,2575980,0,0.11321227997541428
xgb,none,2575980,0,0.01760655827820301
xgb,none,2575980,1,0.4917912781238556
xgb,none,2575985,0,0.04436696693301201
xgb,none,2575985,0,0.033001191914081573
xgb,none,2575985,0,0.03952758386731148
xgb,none,2575985,0,0.015603111125528812
xgb,none,2575985,0,0.051285017281770706
xgb,none,2575985,0,0.025354521349072456
xgb,none,2575985,0,0.026141952723264694
xgb,none,2575985,0,0.07594727724790573
xgb,none,2575985,0,0.23823373019695282
xgb,none,2575985,0,0.02442255988717079
xgb,none,2575985,0,0.035123299807310104
xgb,none,2575985,0,0.025349637493491173
xgb,none,2575985,0,0.019011227414011955
xgb,none,2575985,0,0.053248994052410126
xgb,none,2575985,0,0.020215170457959175
xgb,none,2575985,0,0.01044121291488409
xgb,none,2575985,0,0.17940549552440643
xgb,none,2575985,1,0.2727327346801758
xgb,none,2575985,0,0.029718788340687752
xgb,none,2575985,0,0.06094137206673622
xgb,none,2575985,0,0.0388474240899086
xgb,none,2575985,0,0.12901689112186432
xgb,none,2575985,0,0.029905730858445168
xgb,none,2575985,0,0.04562642425298691
xgb,none,2575985,0,0.3035382628440857
xgb,none,2575985,0,0.05031561478972435
xgb,none,2575985,1,0.16136538982391357
xgb,none,2575985,0,0.02089119702577591
xgb,none,2575986,0,0.21948210895061493
xgb,none,2575986,0,0.021152270957827568
xgb,none,2575986,0,0.011234184727072716
xgb,none,2575986,0,0.17075371742248535
xgb,none,2575986,0,0.04233304783701897
xgb,none,2575986,0,0.1305077075958252
xgb,none,2575986,1,0.1325053870677948
xgb,none,2575986,0,0.018927043303847313
xgb,none,2575986,0,0.2060365378856659
xgb,none,2575986,0,0.040140558034181595
xgb,none,2575986,1,0.3590852618217468
xgb,none,2575986,1,0.11592869460582733
xgb,none,2575986,0,0.01084538921713829
xgb,none,2575986,0,0.0026656710542738438
xgb,none,2575986,0,0.032086633145809174
xgb,none,2575986,0,0.050469305366277695
xgb,none,2575986,0,0.03799065202474594
xgb,none,2575986,1,0.20114269852638245
xgb,none,2575986,0,0.047006480395793915
xgb,none,2575986,0,0.21808190643787384
xgb,none,2575986,0,0.014773320406675339
xgb,none,2575986,0,0.13154302537441254
xgb,none,2575986,0,0.04131587967276573
xgb,none,2575986,0,0.015209805220365524
xgb,none,2575986,0,0.06273504346609116
xgb,none,2575986,0,0.18228274583816528
xgb,none,2575986,0,0.02758827619254589
xgb,none,2576009,0,0.010533060878515244
xgb,none,2576009,0,0.09893825650215149
xgb,none,2576009,0,0.13616348803043365
xgb,none,2576009,0,0.016550708562135696
xgb,none,2576009,0,0.012423709966242313
xgb,none,2576009,0,0.025816582143306732
xgb,none,2576009,0,0.15572722256183624
xgb,none,2576009,0,0.05616699531674385
xgb,none,2576009,0,0.03922872617840767
xgb,none,2576009,0,0.016037775203585625
xgb,none,2576009,0,0.032097674906253815
xgb,none,2576009,0,0.029921310022473335
xgb,none,2576009,0,0.04682467505335808
xgb,none,2576009,0,0.19465376436710358
xgb,none,2576009,1,0.06352449208498001
xgb,none,2576009,0,0.00797961838543415
xgb,none,2576009,0,0.10456060618162155
xgb,none,2576009,0,0.18599236011505127
xgb,none,2576009,0,0.11278702318668365
xgb,none,2576009,0,0.12312179803848267
xgb,none,2576009,0,0.0820222720503807
xgb,none,2576009,0,0.013016476295888424
xgb,none,2576009,0,0.030651327222585678
xgb,none,2576009,0,0.2059178650379181
xgb,none,2576009,0,0.09540856629610062
xgb,none,2576009,0,0.25622907280921936
xgb,none,2576009,1,0.050324901938438416
xgb,none,2576011,0,0.04419143497943878
xgb,none,2576011,0,0.08003667742013931
xgb,none,2576011,0,0.5649032592773438
xgb,none,2576011,1,0.037259768694639206
xgb,none,2576011,0,0.012709418311715126
xgb,none,2576011,0,0.12013266235589981
xgb,none,2576011,0,0.061786457896232605
xgb,none,2576011,0,0.6222703456878662
xgb,none,2576011,0,0.026941457763314247
xgb,none,2576011,0,0.022365881130099297
xgb,none,2576011,0,0.1197984591126442
xgb,none,2576011,0,0.19797714054584503
xgb,none,2576011,0,0.01165771298110485
xgb,none,2576011,0,0.07141344994306564
xgb,none,2576011,0,0.029041355475783348
xgb,none,2576011,0,0.10551672428846359
xgb,none,2576011,0,0.016843043267726898
xgb,none,2576011,0,0.023421596735715866
xgb,none,2576011,0,0.1861107498407364
xgb,none,2576011,0,0.06597388535737991
xgb,none,2576011,0,0.07307080924510956
xgb,none,2576011,0,0.01932252012193203
xgb,none,2576011,0,0.2412845343351364
xgb,none,2576011,0,0.18452155590057373
xgb,none,2576011,0,0.12221202254295349
xgb,none,2576011,1,0.06090380996465683
xgb,none,2576017,0,0.03446793928742409
xgb,none,2576017,0,0.1437157392501831
xgb,none,2576017,0,0.007395572029054165
xgb,none,2576017,0,0.02813713438808918
xgb,none,2576017,0,0.494424968957901
xgb,none,2576017,0,0.03320644050836563
xgb,none,2576017,0,0.023311294615268707
xgb,none,2576017,0,0.02229403518140316
xgb,none,2576017,0,0.018919333815574646
xgb,none,2576017,0,0.039422906935214996
xgb,none,2576017,0,0.0375034362077713
xgb,none,2576017,0,0.22134847939014435
xgb,none,2576017,0,0.21495424211025238
xgb,none,2576017,1,0.30813896656036377
xgb,none,2576017,0,0.05515443906188011
xgb,none,2576017,0,0.03997170925140381
xgb,none,2576017,0,0.5292349457740784
xgb,none,2576024,0,0.007494929246604443
xgb,none,2576024,0,0.011812591925263405
xgb,none,2576024,0,0.034004367887973785
xgb,none,2576024,0,0.03103196993470192
xgb,none,2576024,0,0.01906737871468067
xgb,none,2576024,0,0.03124910593032837
xgb,none,2576024,0,0.08782240748405457
xgb,none,2576024,0,0.017748530954122543
xgb,none,2576024,0,0.024626530706882477
xgb,none,2576024,0,0.19322822988033295
xgb,none,2576024,0,0.02936437539756298
xgb,none,2576024,0,0.015123475342988968
xgb,none,2576024,0,0.024937275797128677
xgb,none,2576024,0,0.13622857630252838
xgb,none,2576024,0,0.2574414312839508
xgb,none,2576024,0,0.24226707220077515
xgb,none,2576024,0,0.07919982075691223
xgb,none,2576024,0,0.16826649010181427
xgb,none,2576024,0,0.24585485458374023
xgb,none,2576024,0,0.006623058579862118
xgb,none,2576024,1,0.040220219641923904
xgb,none,2576024,0,0.04039078578352928
xgb,none,2576024,0,0.02686160057783127
xgb,none,2576024,0,0.030513551086187363
xgb,none,2576024,1,0.31058552861213684
xgb,none,2576024,0,0.01801333762705326
xgb,none,2576024,0,0.0883629322052002
xgb,none,2576024,0,0.013788851909339428
xgb,none,2576035,0,0.0015593538992106915
xgb,none,2576035,0,0.014693613164126873
xgb,none,2576035,0,0.024951955303549767
xgb,none,2576035,0,0.18592476844787598
xgb,none,2576035,1,0.3108341097831726
xgb,none,2576035,0,0.14353367686271667
xgb,none,2576035,0,0.030621813610196114
xgb,none,2576035,0,0.014591880142688751
xgb,none,2576035,0,0.009976663626730442
xgb,none,2576035,0,0.12098703533411026
xgb,none,2576035,1,0.09887456893920898
xgb,none,2576035,0,0.181609109044075
xgb,none,2576035,0,0.23802101612091064
xgb,none,2576035,0,0.030773665755987167
xgb,none,2576035,0,0.10994988679885864
xgb,none,2576035,0,0.03472021594643593
xgb,none,2576035,0,0.032985590398311615
xgb,none,2576035,0,0.03095095418393612
xgb,none,2576035,0,0.02826632931828499
xgb,none,2576035,0,0.07772108912467957
xgb,none,2576035,0,0.08025333285331726
xgb,none,2576035,0,0.04256224259734154
xgb,none,2576035,0,0.03235480934381485
xgb,none,2576035,0,0.07625847309827805
xgb,none,2576045,1,0.04476526007056236
xgb,none,2576045,0,0.04222256317734718
xgb,none,2576045,0,0.0168739203363657
xgb,none,2576045,1,0.6906836032867432
xgb,none,2576045,0,0.11591644585132599
xgb,none,2576045,0,0.008585250005126
xgb,none,2576045,1,0.2085651159286499
xgb,none,2576045,0,0.09059128910303116
xgb,none,2576045,1,0.17743641138076782
xgb,none,2576045,0,0.028845416381955147
xgb,none,2576045,0,0.1115918681025505
xgb,none,2576045,0,0.10995353013277054
xgb,none,2576047,0,0.009598747827112675
xgb,none,2576047,0,0.0961398109793663
xgb,none,2576047,0,0.07896766066551208
xgb,none,2576047,0,0.001155651407316327
xgb,none,2576047,0,0.08474454283714294
xgb,none,2576047,0,0.07808099687099457
xgb,none,2576047,0,0.03228804096579552
xgb,none,2576047,0,0.007047859951853752
xgb,none,2576047,0,0.008762795478105545
xgb,none,2576047,0,0.10260134190320969
xgb,none,2576047,0,0.016408748924732208
xgb,none,2576047,0,0.047608256340026855
xgb,none,2576047,0,0.028140010312199593
xgb,none,2576047,1,0.03228335455060005
xgb,none,2576047,0,0.03705345466732979
xgb,none,2576047,0,0.02545536495745182
xgb,none,2576047,0,0.04356038197875023
xgb,none,2576047,0,0.16994911432266235
xgb,none,2576047,0,0.060356028378009796
xgb,none,2576063,0,0.13264082372188568
xgb,none,2576063,0,0.008424628525972366
xgb,none,2576063,0,0.08862019330263138
xgb,none,2576063,0,0.02503182552754879
xgb,none,2576063,0,0.009384376928210258
xgb,none,2576063,0,0.1398729830980301
xgb,none,2576063,0,0.02539151720702648
xgb,none,2576063,0,0.04125058650970459
xgb,none,2576063,1,0.16522368788719177
xgb,none,2576063,0,0.02357982099056244
xgb,none,2576063,0,0.13120125234127045
xgb,none,2576063,0,0.029706822708249092
xgb,none,2576063,0,0.02512451633810997
xgb,none,2576063,1,0.1254381686449051
xgb,none,2576063,0,0.2586769461631775
xgb,none,2576063,0,0.04854564368724823
xgb,none,2576063,0,0.011532698757946491
xgb,none,2576063,0,0.05386264622211456
xgb,none,2576063,1,0.49806055426597595
xgb,none,2576063,0,0.19184771180152893
xgb,none,2576063,0,0.04310377687215805
xgb,none,2576063,0,0.14759665727615356
xgb,none,2576063,0,0.07643996179103851
xgb,none,2576063,0,0.08577482402324677
xgb,none,2576063,0,0.017212115228176117
xgb,none,2576063,0,0.030881591141223907
xgb,none,2576063,0,0.047811251133680344
xgb,none,2576063,0,0.015643134713172913
xgb,none,2576063,0,0.14395220577716827
xgb,none,2576063,0,0.013814346864819527
xgb,none,2576072,0,0.029099605977535248
xgb,none,2576072,0,0.01973324827849865
xgb,none,2576072,0,0.036371853202581406
xgb,none,2576072,0,0.5614026188850403
xgb,none,2576072,0,0.021572913974523544
xgb,none,2576072,0,0.12095323204994202
xgb,none,2576072,0,0.10799302905797958
xgb,none,2576072,0,0.17826291918754578
xgb,none,2576072,0,0.051133137196302414
xgb,none,2576072,0,0.21756981313228607
xgb,none,2576072,0,0.004013598896563053
xgb,none,2576072,0,0.1452072262763977
xgb,none,2576072,0,0.01364914234727621
xgb,none,2576072,0,0.0708482638001442
xgb,none,2576072,0,0.1123233512043953
xgb,none,2576072,0,0.0991007387638092
xgb,none,2576072,0,0.02645847760140896
xgb,none,2576072,0,0.04732472077012062
xgb,none,2576072,0,0.007644911762326956
xgb,none,2576072,0,0.029412414878606796
xgb,none,2576078,0,0.016714489087462425
xgb,none,2576078,0,0.019479138776659966
xgb,none,2576078,0,0.08264315128326416
xgb,none,2576078,0,0.05357987433671951
xgb,none,2576078,0,0.02634255215525627
xgb,none,2576078,0,0.09619837999343872
xgb,none,2576078,0,0.10944180190563202
xgb,none,2576078,0,0.012680569663643837
xgb,none,2576078,0,0.1637280434370041
xgb,none,2576078,1,0.40580517053604126
xgb,none,2576078,0,0.08066347986459732
xgb,none,2576078,0,0.12860070168972015
xgb,none,2576078,0,0.05143977329134941
xgb,none,2576078,0,0.021500306203961372
xgb,none,2576078,1,0.03402210772037506
xgb,none,2576078,0,0.21229740977287292
xgb,none,2576078,0,0.019405171275138855
xgb,none,2576078,0,0.008757384493947029
xgb,none,2576078,0,0.044176485389471054
xgb,none,2576078,0,0.04857676476240158
xgb,none,2576078,0,0.04957783222198486
xgb,none,2576086,0,0.041311003267765045
xgb,none,2576086,0,0.05683819204568863
xgb,none,2576086,0,0.07608624547719955
xgb,none,2576086,0,0.015448713675141335
xgb,none,2576086,0,0.02729705534875393
xgb,none,2576086,0,0.0743839219212532
xgb,none,2576086,1,0.5289603471755981
xgb,none,2576086,0,0.016862019896507263
xgb,none,2576086,0,0.08515385538339615
xgb,none,2576086,0,0.02982633002102375
xgb,none,2576086,0,0.063468798995018
xgb,none,2576086,0,0.024564528837800026
xgb,none,2576086,0,0.1072796881198883
xgb,none,2576086,0,0.00980320107191801
xgb,none,2576086,0,0.02013283781707287
xgb,none,2576086,0,0.009760519489645958
xgb,none,2576086,0,0.08745153248310089
xgb,none,2576086,0,0.1352856159210205
xgb,none,2576086,0,0.02198278158903122
xgb,none,2576086,0,0.04142635688185692
xgb,none,2576086,1,0.262940376996994
xgb,none,2576086,0,0.024382976815104485
